0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.03523284196853637695,0.46520936489105224609,2.97549295425415039062,5.97549295425415039062
0.56994694471359252930,0.15705096721649169922,1.29874038696289062500,4.29874038696289062500
0.49406588077545166016,0.45658344030380249023,1.44826233386993408203,4.44826221466064453125
0.49865216016769409180,0.43165457248687744141,1.87105226516723632812,4.87105226516723632812
0.42206341028213500977,0.93829464912414550781,2.67845511436462402344,5.67845535278320312500
0.90929108858108520508,0.59005308151245117188,0.41168940067291259766,3.41168928146362304688
0.93607509136199951172,0.88361728191375732422,0.59908121824264526367,3.59908127784729003906
0.55177468061447143555,0.53919827938079833984,1.75963735580444335938,4.75963735580444335938
0.76540839672088623047,0.43530893325805664062,1.10433936119079589844,4.10433959960937500000
0.29438298940658569336,0.25266796350479125977,1.05144381523132324219,4.05144405364990234375
0.93972784280776977539,0.33421415090560913086,1.40560519695281982422,4.40560531616210937500
0.70310777425765991211,0.24555069208145141602,1.40909779071807861328,4.40909767150878906250
0.29947835206985473633,0.85244333744049072266,1.61262845993041992188,4.61262845993041992188
0.92449384927749633789,0.54651445150375366211,1.74531984329223632812,4.74531984329223632812
0.45762777328491210938,0.53156763315200805664,0.90346634387969970703,3.90346622467041015625
0.64858728647232055664,0.92603707313537597656,1.41963636875152587891,4.41963624954223632812
0.25803190469741821289,0.25215661525726318359,0.22030556201934814453,3.22030544281005859375
0.79329568147659301758,0.54084146022796630859,1.91056251525878906250,4.91056251525878906250
0.28344672918319702148,0.40846753120422363281,0.33385330438613891602,3.33385324478149414062
0.39725810289382934570,0.60856372117996215820,1.27120113372802734375,4.27120113372802734375
0.94780385494232177734,0.57542479038238525391,2.59326910972595214844,5.59326934814453125000
0.84035485982894897461,0.29535186290740966797,0.14268726110458374023,3.14268732070922851562
0.07572513818740844727,0.78141260147094726562,0.60404706001281738281,3.60404706001281738281
0.53635054826736450195,0.53008222579956054688,2.92864823341369628906,5.92864799499511718750
0.52930319309234619141,0.53651165962219238281,0.85029548406600952148,3.85029554367065429688
0.68907546997070312500,0.69197630882263183594,2.30902314186096191406,5.30902290344238281250
0.66987353563308715820,0.69998270273208618164,0.76490485668182373047,3.76490497589111328125
0.01589524745941162109,0.20588046312332153320,0.27089148759841918945,3.27089142799377441406
0.30297392606735229492,0.28496503829956054688,1.07002425193786621094,4.07002449035644531250
0.19554114341735839844,0.74523693323135375977,0.03327584266662597656,3.03327584266662597656
0.22788900136947631836,0.37640637159347534180,1.07724213600158691406,4.07724189758300781250
0.58755522966384887695,0.90006136894226074219,0.46613538265228271484,3.46613550186157226562
0.11896336078643798828,0.09872978925704956055,0.90891104936599731445,3.90891098976135253906
0.29194569587707519531,0.51041948795318603516,0.75315123796463012695,3.75315117835998535156
0.39233624935150146484,0.09191226959228515625,1.18265819549560546875,4.18265819549560546875
0.45655369758605957031,0.90293830633163452148,1.08188188076019287109,4.08188199996948242188
0.80776190757751464844,0.43804794549942016602,0.94342517852783203125,3.94342517852783203125
0.08413088321685791016,0.01249885559082031250,0.30405217409133911133,3.30405211448669433594
0.31797713041305541992,0.61211776733398437500,0.37086296081542968750,3.37086296081542968750
0.46751856803894042969,0.07758384943008422852,2.05063748359680175781,5.05063724517822265625
0.93231952190399169922,0.30498367547988891602,1.15368056297302246094,4.15368080139160156250
0.37651818990707397461,0.35245162248611450195,0.42360538244247436523,3.42360544204711914062
0.90892571210861206055,0.15663421154022216797,0.54789966344833374023,3.54789972305297851562
0.95561408996582031250,0.83231532573699951172,1.66901469230651855469,4.66901493072509765625
0.49114328622817993164,0.08668380975723266602,1.71389484405517578125,4.71389484405517578125
0.43400031328201293945,0.88465815782546997070,0.13233572244644165039,3.13233566284179687500
0.58256816864013671875,0.88092976808547973633,1.69425797462463378906,4.69425773620605468750
