0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.58894449472427368164,0.85236340761184692383,0.98452073335647583008,3.98452067375183105469
0.53075021505355834961,0.44473409652709960938,0.93981277942657470703,3.93981266021728515625
0.93960082530975341797,0.07815515995025634766,0.36406517028808593750,3.36406517028808593750
0.37586700916290283203,0.31639498472213745117,2.44746994972229003906,5.44746971130371093750
0.35649555921554565430,0.15693885087966918945,0.09474885463714599609,3.09474897384643554688
0.54384857416152954102,0.07711970806121826172,2.16326141357421875000,5.16326141357421875000
0.20670759677886962891,0.08146184682846069336,0.04561364650726318359,3.04561376571655273438
0.50573486089706420898,0.32020568847656250000,0.76995223760604858398,3.76995229721069335938
0.99352478981018066406,0.15673744678497314453,0.86065185070037841797,3.86065196990966796875
0.62047606706619262695,0.56178748607635498047,1.03076112270355224609,4.03076124191284179688
0.02152645587921142578,0.67365813255310058594,2.79878735542297363281,5.79878711700439453125
0.61750322580337524414,0.00991487503051757812,0.49716264009475708008,3.49716258049011230469
0.44555127620697021484,0.11045843362808227539,0.82720720767974853516,3.82720708847045898438
0.75272208452224731445,0.19854521751403808594,2.62908267974853515625,5.62908267974853515625
0.31587147712707519531,0.48990917205810546875,0.74624544382095336914,3.74624538421630859375
0.77203083038330078125,0.36328083276748657227,1.36039245128631591797,4.36039257049560546875
0.34291160106658935547,0.11308038234710693359,2.06450963020324707031,5.06450939178466796875
0.64340019226074218750,0.53496867418289184570,0.39272260665893554688,3.39272260665893554688
0.69968372583389282227,0.81355667114257812500,0.98581963777542114258,3.98581957817077636719
0.54344600439071655273,0.21660596132278442383,0.88651371002197265625,3.88651371002197265625
0.87668424844741821289,0.76063710451126098633,1.40795588493347167969,4.40795612335205078125
0.96381700038909912109,0.99040406942367553711,0.89696502685546875000,3.89696502685546875000
0.62321454286575317383,0.65938746929168701172,1.03889000415802001953,4.03888988494873046875
0.33374762535095214844,0.50170671939849853516,1.72828125953674316406,4.72828102111816406250
0.13346666097640991211,0.06763297319412231445,1.21995735168457031250,4.21995735168457031250
0.03660863637924194336,0.16579586267471313477,0.26920080184936523438,3.26920080184936523438
0.65255266427993774414,0.70600295066833496094,2.20673799514770507812,5.20673799514770507812
0.32590591907501220703,0.91438543796539306641,2.35451459884643554688,5.35451459884643554688
0.51785022020339965820,0.37793391942977905273,1.72662949562072753906,4.72662925720214843750
0.34066933393478393555,0.33706039190292358398,1.13328862190246582031,4.13328838348388671875
