0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.07744055986404418945,0.50025230646133422852,0.22138059139251708984,3.22138071060180664062
0.49121624231338500977,0.18065214157104492188,2.42379331588745117188,5.42379331588745117188
0.07938575744628906250,0.55276215076446533203,1.87917137145996093750,4.87917137145996093750
0.53197962045669555664,0.80870753526687622070,2.98203849792480468750,5.98203849792480468750
0.95678675174713134766,0.37371367216110229492,0.02401202917098999023,3.02401208877563476562
0.26610654592514038086,0.44291186332702636719,0.37160986661911010742,3.37160992622375488281
0.11711412668228149414,0.02062147855758666992,1.74374055862426757812,4.74374055862426757812
0.78793418407440185547,0.64197570085525512695,2.03083324432373046875,5.03083324432373046875
0.49992889165878295898,0.36268025636672973633,2.88773441314697265625,5.88773441314697265625
0.11816126108169555664,0.02776712179183959961,0.93482422828674316406,3.93482422828674316406
0.28000414371490478516,0.48760604858398437500,2.94697475433349609375,5.94697475433349609375
0.26764929294586181641,0.48384004831314086914,2.16567802429199218750,5.16567802429199218750
0.37143325805664062500,0.67391955852508544922,0.24572271108627319336,3.24572277069091796875
0.78876030445098876953,0.88348609209060668945,2.29535627365112304688,5.29535627365112304688
0.59810823202133178711,0.01969188451766967773,2.85217952728271484375,5.85217952728271484375
0.52628958225250244141,0.81704080104827880859,2.69595265388488769531,5.69595241546630859375
0.58550560474395751953,0.23974335193634033203,2.41331601142883300781,5.41331577301025390625
0.60420811176300048828,0.01438933610916137695,0.60997563600540161133,3.60997557640075683594
0.49772685766220092773,0.42364132404327392578,1.30633544921875000000,4.30633544921875000000
0.74444222450256347656,0.62221062183380126953,0.40564835071563720703,3.40564823150634765625
0.10511368513107299805,0.89093798398971557617,0.26897531747817993164,3.26897525787353515625
0.92280703783035278320,0.89662462472915649414,2.36674952507019042969,5.36674976348876953125
0.46186870336532592773,0.20200139284133911133,0.38186395168304443359,3.38186407089233398438
0.92249399423599243164,0.60191285610198974609,1.71893906593322753906,4.71893882751464843750
0.45106554031372070312,0.74686473608016967773,0.93936342000961303711,3.93936347961425781250
0.04069113731384277344,0.28513681888580322266,2.49073600769042968750,5.49073600769042968750
0.76790547370910644531,0.63774853944778442383,0.57943171262741088867,3.57943177223205566406
0.85288536548614501953,0.59289735555648803711,1.79911589622497558594,4.79911613464355468750
0.28575950860977172852,0.99165672063827514648,2.53153014183044433594,5.53153038024902343750
0.86235219240188598633,0.74606871604919433594,2.00943756103515625000,5.00943756103515625000
0.61069703102111816406,0.84210574626922607422,0.69184416532516479492,3.69184422492980957031
0.50095468759536743164,0.38257557153701782227,1.00183939933776855469,4.00183963775634765625
0.24777132272720336914,0.97036367654800415039,2.65128231048583984375,5.65128231048583984375
0.74085414409637451172,0.66384762525558471680,2.35719633102416992188,5.35719633102416992188
0.04426050186157226562,0.61611628532409667969,0.73438310623168945312,3.73438310623168945312
0.85967469215393066406,0.46432626247406005859,0.94569003582000732422,3.94569015502929687500
0.13970154523849487305,0.38939553499221801758,2.27206802368164062500,5.27206802368164062500
0.84013575315475463867,0.39795929193496704102,1.17960119247436523438,4.17960119247436523438
0.41094356775283813477,0.08332228660583496094,1.93834900856018066406,4.93834877014160156250
0.56436008214950561523,0.24815100431442260742,0.41956633329391479492,3.41956639289855957031
0.14691030979156494141,0.11417675018310546875,1.68633520603179931641,4.68633508682250976562
0.68687075376510620117,0.61177927255630493164,1.74478864669799804688,4.74478864669799804688
0.86797696352005004883,0.73691093921661376953,1.21798968315124511719,4.21798992156982421875
0.41100323200225830078,0.37226629257202148438,1.58424973487854003906,4.58424949645996093750
0.29778212308883666992,0.33069717884063720703,1.79374051094055175781,4.79374027252197265625
0.74975961446762084961,0.57200658321380615234,2.25149226188659667969,5.25149250030517578125
0.31816989183425903320,0.50033140182495117188,2.92914724349975585938,5.92914724349975585938
0.06371790170669555664,0.94633072614669799805,2.74434947967529296875,5.74434947967529296875
0.03638303279876708984,0.29855686426162719727,1.18215715885162353516,4.18215703964233398438
0.95381993055343627930,0.12984311580657958984,1.87256705760955810547,4.87256717681884765625
0.91110008955001831055,0.40358912944793701172,2.89948582649230957031,5.89948558807373046875
0.21788966655731201172,0.07022410631179809570,2.51125550270080566406,5.51125526428222656250
0.04313111305236816406,0.48916971683502197266,1.42116785049438476562,4.42116785049438476562
0.47096443176269531250,0.26825851202011108398,0.09385371208190917969,3.09385371208190917969
0.89800548553466796875,0.00028687715530395508,0.43214464187622070312,3.43214464187622070312
0.26219379901885986328,0.29582613706588745117,0.89661973714828491211,3.89661979675292968750
0.43792879581451416016,0.24409109354019165039,0.85530835390090942383,3.85530829429626464844
0.93402171134948730469,0.95210713148117065430,0.71783548593521118164,3.71783542633056640625
0.71878683567047119141,0.35023885965347290039,0.63266140222549438477,3.63266134262084960938
0.51900112628936767578,0.71880602836608886719,1.06900596618652343750,4.06900596618652343750
0.45258337259292602539,0.62142628431320190430,1.74120831489562988281,4.74120807647705078125
0.10427170991897583008,0.67468386888504028320,0.57947784662246704102,3.57947778701782226562
0.64563322067260742188,0.95065832138061523438,2.18744421005249023438,5.18744421005249023438
0.32709997892379760742,0.78016555309295654297,2.75816106796264648438,5.75816106796264648438
0.72413760423660278320,0.21593725681304931641,1.28005814552307128906,4.28005790710449218750
0.50022459030151367188,0.46917933225631713867,0.09198242425918579102,3.09198236465454101562
0.60747694969177246094,0.89372110366821289062,0.72012287378311157227,3.72012281417846679688
