0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.16637521982192993164,0.92454618215560913086,1.34013140201568603516,4.34013128280639648438
0.48575973510742187500,0.17035710811614990234,1.06680428981781005859,4.06680440902709960938
0.55493801832199096680,0.55875307321548461914,0.47997522354125976562,3.47997522354125976562
0.95305186510086059570,0.33441555500030517578,0.10451567173004150391,3.10451555252075195312
0.58317023515701293945,0.28326141834259033203,2.65571689605712890625,5.65571689605712890625
0.89267629384994506836,0.09602129459381103516,0.03759473562240600586,3.03759479522705078125
0.21148550510406494141,0.19956684112548828125,2.89687633514404296875,5.89687633514404296875
0.70100009441375732422,0.00068974494934082031,2.64201545715332031250,5.64201545715332031250
0.92738652229309082031,0.10133433341979980469,0.53431606292724609375,3.53431606292724609375
0.83680963516235351562,0.36025136709213256836,2.33974671363830566406,5.33974647521972656250
0.39560657739639282227,0.85129565000534057617,0.39395177364349365234,3.39395189285278320312
0.12770915031433105469,0.90228450298309326172,0.61879509687423706055,3.61879515647888183594
0.70658302307128906250,0.97905975580215454102,0.55801141262054443359,3.55801153182983398438
0.41346806287765502930,0.99322378635406494141,2.99193644523620605469,5.99193668365478515625
0.94609993696212768555,0.24154764413833618164,1.13748288154602050781,4.13748264312744140625
0.84681296348571777344,0.77836835384368896484,0.82814669609069824219,3.82814669609069824219
0.47568696737289428711,0.42721021175384521484,0.90734177827835083008,3.90734171867370605469
0.06692451238632202148,0.20391738414764404297,2.78894162178039550781,5.78894138336181640625
0.69712930917739868164,0.56040006875991821289,1.37330567836761474609,4.37330579757690429688
0.30534923076629638672,0.01560038328170776367,1.64448630809783935547,4.64448642730712890625
0.42967629432678222656,0.98260074853897094727,2.21744894981384277344,5.21744918823242187500
0.95135921239852905273,0.84713298082351684570,0.98013138771057128906,3.98013138771057128906
0.12246596813201904297,0.41046762466430664062,1.30676460266113281250,4.30676460266113281250
0.69460844993591308594,0.05929249525070190430,2.25082921981811523438,5.25082921981811523438
0.08603876829147338867,0.42887562513351440430,2.13553071022033691406,5.13553047180175781250
0.57869857549667358398,0.26157826185226440430,1.19347763061523437500,4.19347763061523437500
0.61805093288421630859,0.55447399616241455078,2.89627289772033691406,5.89627265930175781250
0.87962287664413452148,0.53002214431762695312,0.34595221281051635742,3.34595227241516113281
0.22547698020935058594,0.18601870536804199219,1.55438375473022460938,4.55438375473022460938
0.75824981927871704102,0.01190847158432006836,1.06895434856414794922,4.06895446777343750000
0.00182336568832397461,0.52659809589385986328,2.43671298027038574219,5.43671321868896484375
0.84003114700317382812,0.01775360107421875000,0.13715332746505737305,3.13715338706970214844
0.80155777931213378906,0.47948288917541503906,0.04113292694091796875,3.04113292694091796875
0.58903664350509643555,0.36174142360687255859,1.04224872589111328125,4.04224872589111328125
0.18611729145050048828,0.01179683208465576172,2.47940063476562500000,5.47940063476562500000
0.69983589649200439453,0.59670150279998779297,1.17886185646057128906,4.17886161804199218750
0.99921792745590209961,0.56740874052047729492,2.35362434387207031250,5.35362434387207031250
0.78078496456146240234,0.89753568172454833984,1.75337004661560058594,4.75337028503417968750
0.83672857284545898438,0.57373332977294921875,0.70303487777709960938,3.70303487777709960938
0.90393012762069702148,0.46695607900619506836,0.48943322896957397461,3.48943328857421875000
0.96053260564804077148,0.16609191894531250000,0.10709720849990844727,3.10709714889526367188
0.37535780668258666992,0.22016400098800659180,1.76755309104919433594,4.76755332946777343750
0.88974642753601074219,0.04427999258041381836,1.21219396591186523438,4.21219396591186523438
0.99261265993118286133,0.30674904584884643555,0.14751112461090087891,3.14751100540161132812
0.10811692476272583008,0.21964287757873535156,0.69604629278182983398,3.69604635238647460938
0.26525372266769409180,0.23009568452835083008,2.42579913139343261719,5.42579936981201171875
0.09623897075653076172,0.96838039159774780273,1.70011448860168457031,4.70011425018310546875
0.46549373865127563477,0.34305047988891601562,1.19425284862518310547,4.19425296783447265625
0.49712902307510375977,0.29437410831451416016,2.94323277473449707031,5.94323253631591796875
