0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.21224588155746459961,0.18685007095336914062,1.96531927585601806641,4.96531915664672851562
0.57064688205718994141,0.69078016281127929688,2.63320779800415039062,5.63320779800415039062
0.78049761056900024414,0.00558274984359741211,0.64418900012969970703,3.64418888092041015625
0.28711718320846557617,0.70195877552032470703,0.69167089462280273438,3.69167089462280273438
0.13527590036392211914,0.66293293237686157227,2.76772546768188476562,5.76772546768188476562
0.75783723592758178711,0.22482818365097045898,2.04583549499511718750,5.04583549499511718750
0.60374456644058227539,0.85412704944610595703,1.04509401321411132812,4.04509401321411132812
0.18394500017166137695,0.40226525068283081055,1.46408796310424804688,4.46408796310424804688
0.27933877706527709961,0.26240605115890502930,2.76692748069763183594,5.76692771911621093750
0.17105859518051147461,0.69071918725967407227,2.93187260627746582031,5.93187236785888671875
0.94636636972427368164,0.15888279676437377930,0.89559137821197509766,3.89559125900268554688
0.40932077169418334961,0.60777121782302856445,2.49056315422058105469,5.49056339263916015625
0.77837729454040527344,0.64736753702163696289,2.64670753479003906250,5.64670753479003906250
0.77058833837509155273,0.83250457048416137695,1.09646582603454589844,4.09646606445312500000
0.17490774393081665039,0.78747236728668212891,0.53335601091384887695,3.53335595130920410156
0.85634380578994750977,0.59735494852066040039,1.02460289001464843750,4.02460289001464843750
0.42539572715759277344,0.38495934009552001953,1.86670124530792236328,4.86670112609863281250
0.25393187999725341797,0.11800450086593627930,0.93415153026580810547,3.93415164947509765625
0.49820238351821899414,0.92479932308197021484,1.69252300262451171875,4.69252300262451171875
0.54567009210586547852,0.92305779457092285156,2.95726585388183593750,5.95726585388183593750
0.64932686090469360352,0.44134455919265747070,0.26544785499572753906,3.26544785499572753906
0.39059877395629882812,0.55364012718200683594,1.93239712715148925781,4.93239688873291015625
0.50357866287231445312,0.79522305727005004883,1.26215410232543945312,4.26215410232543945312
0.98772126436233520508,0.94668060541152954102,1.32759940624237060547,4.32759952545166015625
0.21982830762863159180,0.10830658674240112305,1.13778054714202880859,4.13778066635131835938
0.66082167625427246094,0.18986558914184570312,0.94695872068405151367,3.94695878028869628906
0.37555348873138427734,0.73101341724395751953,0.01653385162353515625,3.01653385162353515625
0.35158300399780273438,0.95507544279098510742,1.96083247661590576172,4.96083259582519531250
0.99908846616744995117,0.51572048664093017578,2.49024987220764160156,5.49024963378906250000
0.20090287923812866211,0.60613942146301269531,0.50012540817260742188,3.50012540817260742188
0.45128387212753295898,0.61328929662704467773,2.07136774063110351562,5.07136774063110351562
0.18726462125778198242,0.34060478210449218750,0.42637091875076293945,3.42637085914611816406
0.25284337997436523438,0.69277811050415039062,1.06998848915100097656,4.06998825073242187500
0.40080541372299194336,0.88044798374176025391,1.04605412483215332031,4.04605388641357421875
0.06881254911422729492,0.95227968692779541016,1.23450684547424316406,4.23450660705566406250
0.32065635919570922852,0.75607186555862426758,1.50350975990295410156,4.50350952148437500000
0.29402375221252441406,0.31055313348770141602,2.85094594955444335938,5.85094594955444335938
0.96094924211502075195,0.71735525131225585938,2.41563248634338378906,5.41563224792480468750
0.75170677900314331055,0.91678166389465332031,0.80164217948913574219,3.80164217948913574219
0.18968945741653442383,0.67583882808685302734,2.39325094223022460938,5.39325094223022460938
0.24034672975540161133,0.00802803039550781250,1.76593589782714843750,4.76593589782714843750
0.28780269622802734375,0.22013139724731445312,0.45175033807754516602,3.45175027847290039062
0.23320710659027099609,0.56103855371475219727,0.07990765571594238281,3.07990765571594238281
0.07234805822372436523,0.76242482662200927734,0.30715852975845336914,3.30715847015380859375
0.87722855806350708008,0.42763906717300415039,1.61229062080383300781,4.61229038238525390625
0.83713591098785400391,0.49664604663848876953,0.27392113208770751953,3.27392101287841796875
0.37634766101837158203,0.23915052413940429688,2.97996759414672851562,5.97996759414672851562
