0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.59197282791137695312,0.40552347898483276367,0.89427709579467773438,3.89427709579467773438
0.74907225370407104492,0.12693077325820922852,1.07283401489257812500,4.07283401489257812500
0.10239547491073608398,0.94579082727432250977,2.58357906341552734375,5.58357906341552734375
0.79366016387939453125,0.53347712755203247070,0.15704119205474853516,3.15704107284545898438
0.07075190544128417969,0.16384011507034301758,1.31279861927032470703,4.31279850006103515625
0.96379607915878295898,0.62816464900970458984,1.72191834449768066406,4.72191810607910156250
0.37657105922698974609,0.98679268360137939453,1.89086461067199707031,4.89086437225341796875
0.35251456499099731445,0.00062245130538940430,2.82137203216552734375,5.82137203216552734375
0.24088615179061889648,0.65921211242675781250,0.72039449214935302734,3.72039461135864257812
0.01836603879928588867,0.77931165695190429688,1.72718000411987304688,4.72718000411987304688
0.86027812957763671875,0.88303649425506591797,2.84469628334045410156,5.84469604492187500000
0.91741228103637695312,0.45628207921981811523,0.56211161613464355469,3.56211161613464355469
0.40002810955047607422,0.32771503925323486328,1.52247655391693115234,4.52247667312622070312
0.58731871843338012695,0.41073191165924072266,0.33149904012680053711,3.33149909973144531250
0.16942423582077026367,0.31752127408981323242,2.86027121543884277344,5.86027145385742187500
0.52018737792968750000,0.14184230566024780273,1.95078802108764648438,4.95078802108764648438
0.82226258516311645508,0.33963525295257568359,0.27118295431137084961,3.27118301391601562500
0.39401763677597045898,0.64984232187271118164,0.32629001140594482422,3.32629013061523437500
0.01658368110656738281,0.33222734928131103516,0.52959412336349487305,3.52959418296813964844
0.64061087369918823242,0.48300725221633911133,1.10236406326293945312,4.10236406326293945312
0.26084172725677490234,0.93011826276779174805,1.16106605529785156250,4.16106605529785156250
0.65685647726058959961,0.32333767414093017578,1.40236330032348632812,4.40236330032348632812
0.78559023141860961914,0.10921114683151245117,1.89743542671203613281,4.89743518829345703125
0.56879371404647827148,0.81267100572586059570,2.50663876533508300781,5.50663852691650390625
0.76930528879165649414,0.25743585824966430664,2.96164822578430175781,5.96164798736572265625
0.38077521324157714844,0.34318792819976806641,2.47200965881347656250,5.47200965881347656250
0.27400475740432739258,0.82097131013870239258,1.41433405876159667969,4.41433429718017578125
0.52196341753005981445,0.05669331550598144531,0.20265054702758789062,3.20265054702758789062
0.23261749744415283203,0.02457880973815917969,0.50189369916915893555,3.50189375877380371094
0.83770453929901123047,0.22635960578918457031,1.56624102592468261719,4.56624126434326171875
0.78948992490768432617,0.48392081260681152344,2.11624598503112792969,5.11624622344970703125
0.34057652950286865234,0.07820534706115722656,2.70790123939514160156,5.70790100097656250000
0.88452357053756713867,0.58581238985061645508,1.27111887931823730469,4.27111911773681640625
0.62114697694778442383,0.85967421531677246094,1.11978685855865478516,4.11978673934936523438
0.32595813274383544922,0.27227765321731567383,2.64193415641784667969,5.64193439483642578125
0.55526489019393920898,0.54607599973678588867,2.67524147033691406250,5.67524147033691406250
0.06836515665054321289,0.06674128770828247070,2.02934694290161132812,5.02934694290161132812
0.07062244415283203125,0.00459522008895874023,2.17847824096679687500,5.17847824096679687500
0.23207151889801025391,0.32428538799285888672,1.11397027969360351562,4.11397027969360351562
0.00181716680526733398,0.44963288307189941406,2.05396008491516113281,5.05395984649658203125
0.34009206295013427734,0.01707375049591064453,0.79284363985061645508,3.79284358024597167969
0.97098833322525024414,0.15995883941650390625,0.65715622901916503906,3.65715622901916503906
0.54426115751266479492,0.14538043737411499023,1.78572034835815429688,4.78572034835815429688
0.12073767185211181641,0.33125847578048706055,2.48808383941650390625,5.48808383941650390625
0.64528548717498779297,0.92625981569290161133,1.95806360244750976562,4.95806360244750976562
0.16242855787277221680,0.28586268424987792969,0.31388068199157714844,3.31388068199157714844
0.33149683475494384766,0.95625931024551391602,1.18728399276733398438,4.18728399276733398438
0.89722549915313720703,0.55633491277694702148,2.58108854293823242188,5.58108854293823242188
0.35578840970993041992,0.59709173440933227539,2.53008031845092773438,5.53008031845092773438
0.68461227416992187500,0.43567597866058349609,1.67751502990722656250,4.67751502990722656250
0.31481897830963134766,0.49677401781082153320,1.78144645690917968750,4.78144645690917968750
0.29575693607330322266,0.02178949117660522461,0.15260034799575805664,3.15260028839111328125
0.06254190206527709961,0.64031308889389038086,0.42250728607177734375,3.42250728607177734375
0.85344326496124267578,0.26709699630737304688,1.23683023452758789062,4.23683023452758789062
0.78983837366104125977,0.40687310695648193359,2.12699317932128906250,5.12699317932128906250
0.86347258090972900391,0.44594728946685791016,2.10320639610290527344,5.10320663452148437500
0.43187892436981201172,0.63861227035522460938,1.58754110336303710938,4.58754110336303710938
0.44325476884841918945,0.56212049722671508789,2.13345575332641601562,5.13345575332641601562
0.73837614059448242188,0.10713589191436767578,0.97178685665130615234,3.97178697586059570312
0.36518651247024536133,0.16618573665618896484,2.10337400436401367188,5.10337400436401367188
0.02831363677978515625,0.74092930555343627930,2.22800374031066894531,5.22800350189208984375
0.22227370738983154297,0.10364466905593872070,0.30729031562805175781,3.30729031562805175781
0.35532945394515991211,0.75413215160369873047,2.61851000785827636719,5.61851024627685546875
0.08309555053710937500,0.55323779582977294922,0.89186292886734008789,3.89186286926269531250
0.33564209938049316406,0.30317771434783935547,0.75297796726226806641,3.75297784805297851562
0.79778206348419189453,0.47629243135452270508,0.47977602481842041016,3.47977590560913085938
0.42516708374023437500,0.94090324640274047852,2.33330631256103515625,5.33330631256103515625
0.56461834907531738281,0.17320746183395385742,0.77676880359649658203,3.77676868438720703125
0.34984123706817626953,0.15411841869354248047,2.84860420227050781250,5.84860420227050781250
0.35068780183792114258,0.18000954389572143555,1.16971600055694580078,4.16971588134765625000
0.09569996595382690430,0.65262001752853393555,1.50472474098205566406,4.50472450256347656250
0.03438228368759155273,0.47279709577560424805,1.90654778480529785156,4.90654754638671875000
0.52794623374938964844,0.54026490449905395508,1.77938103675842285156,4.77938079833984375000
0.90009725093841552734,0.40012723207473754883,2.25567865371704101562,5.25567865371704101562
0.58165800571441650391,0.36675274372100830078,1.53171193599700927734,4.53171205520629882812
0.70090651512145996094,0.43293356895446777344,2.57406759262084960938,5.57406759262084960938
0.79551571607589721680,0.88585233688354492188,1.68571734428405761719,4.68571758270263671875
0.92599684000015258789,0.47211056947708129883,2.64835000038146972656,5.64834976196289062500
0.03251051902770996094,0.69402533769607543945,0.94332039356231689453,3.94332027435302734375
0.47249823808670043945,0.84093403816223144531,2.06030941009521484375,5.06030941009521484375
0.24060291051864624023,0.34445631504058837891,2.37900137901306152344,5.37900161743164062500
0.90643680095672607422,0.46626693010330200195,2.63859105110168457031,5.63859081268310546875
0.24089211225509643555,0.13299679756164550781,1.94395327568054199219,4.94395351409912109375
0.64836329221725463867,0.35636180639266967773,2.29040575027465820312,5.29040575027465820312
0.92271566390991210938,0.67664635181427001953,2.16673946380615234375,5.16673946380615234375
0.78578627109527587891,0.84476715326309204102,2.20706558227539062500,5.20706558227539062500
0.84281933307647705078,0.10697418451309204102,1.02957129478454589844,4.02957153320312500000
0.61046367883682250977,0.27745616436004638672,1.54571008682250976562,4.54571008682250976562
0.36078149080276489258,0.58233773708343505859,1.19596743583679199219,4.19596767425537109375
0.81613433361053466797,0.41487360000610351562,0.57327693700790405273,3.57327699661254882812
0.39867937564849853516,0.96383136510848999023,0.52493798732757568359,3.52493810653686523438
0.19776713848114013672,0.79424750804901123047,0.94320255517959594727,3.94320249557495117188
0.98157763481140136719,0.95552045106887817383,0.62154793739318847656,3.62154793739318847656
0.01463729143142700195,0.65009540319442749023,2.75979924201965332031,5.75979900360107421875
0.01223331689834594727,0.47184842824935913086,2.41084623336791992188,5.41084623336791992188
0.23898249864578247070,0.87495195865631103516,1.38799810409545898438,4.38799810409545898438
0.03144872188568115234,0.59616345167160034180,2.24318981170654296875,5.24318981170654296875
0.08091372251510620117,0.87531030178070068359,0.84316849708557128906,3.84316849708557128906
0.52512031793594360352,0.21643459796905517578,1.13391470909118652344,4.13391494750976562500
0.13257586956024169922,0.10178548097610473633,1.03604829311370849609,4.03604841232299804688
0.44651931524276733398,0.78253573179244995117,2.62698674201965332031,5.62698650360107421875
0.18269950151443481445,0.41343742609024047852,1.17084622383117675781,4.17084598541259765625
0.46855717897415161133,0.03068941831588745117,1.13761687278747558594,4.13761711120605468750
0.66901397705078125000,0.89856451749801635742,2.41338086128234863281,5.41338062286376953125
0.90165686607360839844,0.67187291383743286133,0.48433041572570800781,3.48433041572570800781
0.41251432895660400391,0.76860952377319335938,1.86057734489440917969,4.86057758331298828125
0.36000770330429077148,0.06584149599075317383,0.58831250667572021484,3.58831262588500976562
0.99626034498214721680,0.49289566278457641602,1.27120435237884521484,4.27120447158813476562
0.42158025503158569336,0.83724951744079589844,1.54220557212829589844,4.54220581054687500000
0.54508239030838012695,0.13430738449096679688,1.58022212982177734375,4.58022212982177734375
0.74388563632965087891,0.30005365610122680664,2.12135672569274902344,5.12135696411132812500
0.25791931152343750000,0.88931393623352050781,2.46401548385620117188,5.46401548385620117188
0.31983602046966552734,0.05899721384048461914,1.31675434112548828125,4.31675434112548828125
0.41100716590881347656,0.51916068792343139648,1.91489148139953613281,4.91489124298095703125
0.98985457420349121094,0.39147222042083740234,0.39620304107666015625,3.39620304107666015625
0.24803829193115234375,0.88929772377014160156,0.03898304700851440430,3.03898310661315917969
0.43687486648559570312,0.77911543846130371094,2.08539962768554687500,5.08539962768554687500
0.95501714944839477539,0.64091306924819946289,1.92826581001281738281,4.92826557159423828125
0.48975718021392822266,0.99370014667510986328,2.29975271224975585938,5.29975271224975585938
0.75486367940902709961,0.65442907810211181641,1.44530332088470458984,4.44530344009399414062
0.41817104816436767578,0.00371944904327392578,2.09794712066650390625,5.09794712066650390625
0.63275533914566040039,0.06600028276443481445,0.30852180719375610352,3.30852174758911132812
0.33476787805557250977,0.69311720132827758789,0.36847203969955444336,3.36847209930419921875
0.88614076375961303711,0.03549551963806152344,1.78039479255676269531,4.78039455413818359375
0.27918356657028198242,0.77311038970947265625,1.91480255126953125000,4.91480255126953125000
0.87464797496795654297,0.41922420263290405273,1.62325692176818847656,4.62325668334960937500
0.82355570793151855469,0.51263159513473510742,0.51457804441452026367,3.51457810401916503906
0.77552270889282226562,0.20487105846405029297,2.67969942092895507812,5.67969942092895507812
