0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.92579644918441772461,0.71821308135986328125,0.38499927520751953125,3.38499927520751953125
0.41930073499679565430,0.88014447689056396484,0.65152126550674438477,3.65152120590209960938
0.02588617801666259766,0.03982347249984741211,0.89322298765182495117,3.89322304725646972656
0.89361220598220825195,0.67165386676788330078,0.89119184017181396484,3.89119195938110351562
0.15108555555343627930,0.78506666421890258789,2.38356328010559082031,5.38356304168701171875
0.34686577320098876953,0.59575182199478149414,1.16317498683929443359,4.16317510604858398438
0.28184258937835693359,0.94945597648620605469,2.67260909080505371094,5.67260932922363281250
0.70217752456665039062,0.29864877462387084961,1.03769755363464355469,4.03769779205322265625
0.50742161273956298828,0.16086298227310180664,1.95388436317443847656,4.95388412475585937500
0.46152532100677490234,0.18336081504821777344,2.08134031295776367188,5.08134031295776367188
0.15228319168090820312,0.52548980712890625000,2.07942581176757812500,5.07942581176757812500
0.28620374202728271484,0.99849599599838256836,1.81873321533203125000,4.81873321533203125000
0.44777637720108032227,0.49368190765380859375,0.86915677785873413086,3.86915683746337890625
0.11110877990722656250,0.74263846874237060547,1.22743749618530273438,4.22743749618530273438
0.69635748863220214844,0.34706234931945800781,2.14580655097961425781,5.14580631256103515625
0.41384589672088623047,0.76253950595855712891,1.13500285148620605469,4.13500308990478515625
0.54998141527175903320,0.96237415075302124023,2.03095483779907226562,5.03095483779907226562
0.42640876770019531250,0.10705351829528808594,1.18911600112915039062,4.18911600112915039062
0.87982624769210815430,0.24814063310623168945,1.08662974834442138672,4.08662986755371093750
0.35178875923156738281,0.89057916402816772461,1.61998200416564941406,4.61998176574707031250
0.46678817272186279297,0.50459206104278564453,0.46910941600799560547,3.46910953521728515625
0.21951365470886230469,0.88456714153289794922,1.67130589485168457031,4.67130565643310546875
0.94449347257614135742,0.85667020082473754883,2.47742938995361328125,5.47742938995361328125
0.91160613298416137695,0.49850624799728393555,1.11505687236785888672,4.11505699157714843750
0.63029605150222778320,0.06123149394989013672,2.76928114891052246094,5.76928138732910156250
0.27111732959747314453,0.16376870870590209961,0.38663166761398315430,3.38663172721862792969
0.32573443651199340820,0.74898827075958251953,2.58691620826721191406,5.58691596984863281250
0.49535143375396728516,0.61748129129409790039,1.10694813728332519531,4.10694789886474609375
0.73835998773574829102,0.32511448860168457031,2.00435781478881835938,5.00435781478881835938
0.95783740282058715820,0.41061192750930786133,0.11394059658050537109,3.11394071578979492188
0.40335375070571899414,0.02143305540084838867,1.29674434661865234375,4.29674434661865234375
0.68418437242507934570,0.02574008703231811523,0.40952718257904052734,3.40952730178833007812
0.56725871562957763672,0.30320948362350463867,0.42974799871444702148,3.42974805831909179688
0.86739712953567504883,0.25372409820556640625,0.92279040813446044922,3.92279052734375000000
0.52490097284317016602,0.37721925973892211914,2.11657857894897460938,5.11657857894897460938
0.79718279838562011719,0.82579690217971801758,1.90462827682495117188,4.90462827682495117188
0.98049730062484741211,0.74490529298782348633,1.58506107330322265625,4.58506107330322265625
0.94195061922073364258,0.57741105556488037109,0.06535756587982177734,3.06535768508911132812
0.13099932670593261719,0.97459769248962402344,0.81137162446975708008,3.81137156486511230469
0.58768486976623535156,0.87107306718826293945,2.02493238449096679688,5.02493238449096679688
0.48100084066390991211,0.66590559482574462891,0.75008583068847656250,3.75008583068847656250
0.70408946275711059570,0.60601198673248291016,2.89889216423034667969,5.89889240264892578125
0.44319474697113037109,0.77138286828994750977,2.10700154304504394531,5.10700130462646484375
0.85928004980087280273,0.64323443174362182617,2.03540301322937011719,5.03540325164794921875
0.98262155055999755859,0.22113841772079467773,2.30805778503417968750,5.30805778503417968750
0.62596917152404785156,0.06799709796905517578,2.88432407379150390625,5.88432407379150390625
0.41812086105346679688,0.10303324460983276367,1.80786359310150146484,4.80786371231079101562
0.67906361818313598633,0.60591483116149902344,2.17182517051696777344,5.17182540893554687500
0.73465478420257568359,0.03189671039581298828,1.41212797164916992188,4.41212797164916992188
0.30919200181961059570,0.31212860345840454102,1.28210616111755371094,4.28210639953613281250
0.21367830038070678711,0.67845642566680908203,2.58313226699829101562,5.58313226699829101562
0.88840597867965698242,0.19397985935211181641,0.30601644515991210938,3.30601644515991210938
0.46007454395294189453,0.92555123567581176758,2.81040525436401367188,5.81040525436401367188
0.07287794351577758789,0.32562363147735595703,1.31748652458190917969,4.31748676300048828125
0.67580294609069824219,0.29002237319946289062,0.45107138156890869141,3.45107126235961914062
0.02989488840103149414,0.28337913751602172852,0.15088945627212524414,3.15088939666748046875
0.68402510881423950195,0.22507166862487792969,0.82970005273818969727,3.82969999313354492188
0.50020354986190795898,0.09947955608367919922,0.18685555458068847656,3.18685555458068847656
0.84938567876815795898,0.19229423999786376953,2.89747405052185058594,5.89747428894042968750
0.00829845666885375977,0.56211227178573608398,1.34414196014404296875,4.34414196014404296875
0.58970052003860473633,0.47948336601257324219,1.87081825733184814453,4.87081813812255859375
0.66848546266555786133,0.10827952623367309570,1.58305084705352783203,4.58305072784423828125
0.85324013233184814453,0.62564164400100708008,0.65379005670547485352,3.65378999710083007812
0.58211237192153930664,0.30188453197479248047,0.01667100191116333008,3.01667094230651855469
0.31692045927047729492,0.90950322151184082031,0.10530388355255126953,3.10530376434326171875
0.79575258493423461914,0.99484360218048095703,0.01167261600494384766,3.01167249679565429688
0.91755789518356323242,0.58652383089065551758,2.04637050628662109375,5.04637050628662109375
0.40328240394592285156,0.74903148412704467773,0.42556911706924438477,3.42556905746459960938
0.78569066524505615234,0.19389408826828002930,1.08085048198699951172,4.08085060119628906250
0.03360790014266967773,0.80587476491928100586,1.62867355346679687500,4.62867355346679687500
0.85511428117752075195,0.76166039705276489258,2.08420705795288085938,5.08420705795288085938
0.26533138751983642578,0.64179801940917968750,0.99773705005645751953,3.99773693084716796875
0.61105823516845703125,0.41826915740966796875,2.05637097358703613281,5.05637073516845703125
0.10974359512329101562,0.58835595846176147461,2.81156778335571289062,5.81156778335571289062
0.52543163299560546875,0.02804547548294067383,0.21063619852066040039,3.21063613891601562500
0.83083289861679077148,0.89013111591339111328,1.38540959358215332031,4.38540935516357421875
0.08910113573074340820,0.79846841096878051758,1.39637088775634765625,4.39637088775634765625
0.94854623079299926758,0.42130601406097412109,0.40581196546554565430,3.40581202507019042969
0.51352959871292114258,0.48651307821273803711,0.39709120988845825195,3.39709115028381347656
0.82827794551849365234,0.13024830818176269531,2.54132652282714843750,5.54132652282714843750
0.19801598787307739258,0.17988401651382446289,0.21807682514190673828,3.21807670593261718750
0.45271408557891845703,0.41482597589492797852,1.03630328178405761719,4.03630352020263671875
0.10765731334686279297,0.88898718357086181641,2.05977153778076171875,5.05977153778076171875
0.62154465913772583008,0.32827579975128173828,1.51576447486877441406,4.51576423645019531250
0.78075361251831054688,0.97385793924331665039,1.59898817539215087891,4.59898805618286132812
0.50344467163085937500,0.25322818756103515625,2.15950894355773925781,5.15950870513916015625
0.91124117374420166016,0.52471804618835449219,2.22357797622680664062,5.22357797622680664062
0.24110358953475952148,0.76591974496841430664,1.58666145801544189453,4.58666133880615234375
0.49349540472030639648,0.81957232952117919922,0.89913403987884521484,3.89913415908813476562
0.23722624778747558594,0.17015993595123291016,1.46458697319030761719,4.46458721160888671875
0.92511308193206787109,0.12756705284118652344,2.13080453872680664062,5.13080453872680664062
0.24095690250396728516,0.06179583072662353516,1.12627136707305908203,4.12627124786376953125
0.94983851909637451172,0.66875189542770385742,1.63709342479705810547,4.63709354400634765625
0.44635683298110961914,0.53498685359954833984,1.55322790145874023438,4.55322790145874023438
0.99750912189483642578,0.24419069290161132812,1.36558485031127929688,4.36558485031127929688
0.63701242208480834961,0.91595369577407836914,0.69631129503250122070,3.69631123542785644531
0.06360965967178344727,0.53913575410842895508,1.42171525955200195312,4.42171525955200195312
0.15193033218383789062,0.26058495044708251953,0.03408873081207275391,3.03408861160278320312
0.65216660499572753906,0.41985285282135009766,1.62880146503448486328,4.62880134582519531250
0.09610873460769653320,0.68031442165374755859,0.80075114965438842773,3.80075120925903320312
0.36815977096557617188,0.93901824951171875000,0.26240962743759155273,3.26240968704223632812
0.84436249732971191406,0.27208048105239868164,2.73306894302368164062,5.73306894302368164062
0.22253412008285522461,0.68728548288345336914,1.67133021354675292969,4.67133045196533203125
0.43779706954956054688,0.70072102546691894531,2.72784900665283203125,5.72784900665283203125
0.41356766223907470703,0.23292231559753417969,1.58962750434875488281,4.58962726593017578125
0.17567402124404907227,0.43461430072784423828,0.44640183448791503906,3.44640183448791503906
0.39326488971710205078,0.67519831657409667969,0.28916108608245849609,3.28916120529174804688
0.58443814516067504883,0.84122872352600097656,0.14554470777511596680,3.14554476737976074219
0.90345472097396850586,0.58386915922164916992,2.44375920295715332031,5.44375896453857421875
0.02185928821563720703,0.21471631526947021484,0.40684032440185546875,3.40684032440185546875
0.80634814500808715820,0.73043251037597656250,0.84056085348129272461,3.84056091308593750000
0.09672826528549194336,0.38750094175338745117,2.47271680831909179688,5.47271680831909179688
0.37612777948379516602,0.04786312580108642578,0.40541535615921020508,3.40541529655456542969
0.98895108699798583984,0.82557612657546997070,2.85444831848144531250,5.85444831848144531250
0.44157862663269042969,0.96005731821060180664,2.42480206489562988281,5.42480182647705078125
0.85693496465682983398,0.12322634458541870117,2.25056624412536621094,5.25056648254394531250
0.90381646156311035156,0.04726564884185791016,1.89736485481262207031,4.89736461639404296875
0.20734542608261108398,0.80710589885711669922,1.11409628391265869141,4.11409616470336914062
0.07303535938262939453,0.07455766201019287109,0.14342772960662841797,3.14342784881591796875
0.14934128522872924805,0.73671942949295043945,0.94306486845016479492,3.94306492805480957031
0.63709074258804321289,0.81892919540405273438,1.73927855491638183594,4.73927879333496093750
0.32205760478973388672,0.44588804244995117188,0.56319326162338256836,3.56319332122802734375
0.72387599945068359375,0.96608096361160278320,2.82715225219726562500,5.82715225219726562500
0.83146983385086059570,0.20372074842453002930,1.18200194835662841797,4.18200206756591796875
0.34328818321228027344,0.62933516502380371094,1.37115132808685302734,4.37115144729614257812
0.81762868165969848633,0.34616875648498535156,1.91792082786560058594,4.91792106628417968750
0.00568145513534545898,0.61909431219100952148,1.15329229831695556641,4.15329217910766601562
0.17280048131942749023,0.05439192056655883789,0.18309456110000610352,3.18309450149536132812
0.11933559179306030273,0.38655781745910644531,2.54527664184570312500,5.54527664184570312500
0.47083324193954467773,0.86775666475296020508,2.18708562850952148438,5.18708562850952148438
0.70399808883666992188,0.89999508857727050781,0.74221301078796386719,3.74221301078796386719
0.91092097759246826172,0.76477915048599243164,1.44200253486633300781,4.44200229644775390625
0.78350472450256347656,0.11038947105407714844,1.95959150791168212891,4.95959138870239257812
0.07132881879806518555,0.58060169219970703125,2.46276092529296875000,5.46276092529296875000
0.04442834854125976562,0.16804039478302001953,2.93816781044006347656,5.93816757202148437500
0.16439306735992431641,0.94104814529418945312,2.86269617080688476562,5.86269617080688476562
0.12162446975708007812,0.88426560163497924805,0.60938447713851928711,3.60938453674316406250
0.16333097219467163086,0.07580125331878662109,1.81406855583190917969,4.81406879425048828125
0.69709992408752441406,0.01958179473876953125,2.60229253768920898438,5.60229253768920898438
0.76974624395370483398,0.77893871068954467773,2.64254093170166015625,5.64254093170166015625
0.87598401308059692383,0.96946758031845092773,2.15188407897949218750,5.15188407897949218750
0.65013366937637329102,0.90309166908264160156,0.10312718152999877930,3.10312724113464355469
0.20887833833694458008,0.23429220914840698242,1.95172333717346191406,4.95172309875488281250
0.21138828992843627930,0.44542056322097778320,1.57400894165039062500,4.57400894165039062500
