0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.87217599153518676758,0.39496254920959472656,0.14574819803237915039,3.14574813842773437500
0.75747656822204589844,0.52834510803222656250,1.84633827209472656250,4.84633827209472656250
0.57075500488281250000,0.31454724073410034180,2.04797244071960449219,5.04797267913818359375
0.37275433540344238281,0.22328329086303710938,0.06075435876846313477,3.06075429916381835938
0.50934237241744995117,0.00242018699645996094,2.30312371253967285156,5.30312347412109375000
0.76705837249755859375,0.59985953569412231445,0.02338600158691406250,3.02338600158691406250
0.65899908542633056641,0.91610068082809448242,2.84020233154296875000,5.84020233154296875000
0.13500219583511352539,0.71839648485183715820,1.09194266796112060547,4.09194278717041015625
0.97398918867111206055,0.97289675474166870117,2.58766460418701171875,5.58766460418701171875
0.04852408170700073242,0.21897673606872558594,1.20841407775878906250,4.20841407775878906250
0.90690165758132934570,0.99403655529022216797,0.31519496440887451172,3.31519508361816406250
0.97696578502655029297,0.84335094690322875977,0.13136011362075805664,3.13136005401611328125
0.63931858539581298828,0.71838176250457763672,2.79221320152282714844,5.79221343994140625000
0.28381341695785522461,0.56417357921600341797,1.44953548908233642578,4.44953536987304687500
0.24595212936401367188,0.30523198843002319336,2.85652732849121093750,5.85652732849121093750
0.66949093341827392578,0.24425321817398071289,2.37215805053710937500,5.37215805053710937500
0.72235119342803955078,0.54160392284393310547,2.23901534080505371094,5.23901557922363281250
0.38936549425125122070,0.06521171331405639648,2.15098237991333007812,5.15098237991333007812
0.32049530744552612305,0.15091961622238159180,2.61512303352355957031,5.61512279510498046875
0.84093010425567626953,0.31304585933685302734,2.42869877815246582031,5.42869853973388671875
0.06671261787414550781,0.95161509513854980469,2.74854731559753417969,5.74854755401611328125
0.56044375896453857422,0.97281944751739501953,0.28432184457778930664,3.28432178497314453125
0.81375503540039062500,0.80262750387191772461,1.34292018413543701172,4.34292030334472656250
0.10415619611740112305,0.76273030042648315430,0.74756526947021484375,3.74756526947021484375
0.15094047784805297852,0.13283467292785644531,2.74293017387390136719,5.74293041229248046875
0.28769570589065551758,0.10377359390258789062,0.75668245553970336914,3.75668239593505859375
0.04417574405670166016,0.78754967451095581055,2.79883956909179687500,5.79883956909179687500
0.02328860759735107422,0.40873771905899047852,2.42444133758544921875,5.42444133758544921875
0.39005118608474731445,0.28433704376220703125,1.43636906147003173828,4.43636894226074218750
0.02509611845016479492,0.24111342430114746094,2.91551518440246582031,5.91551494598388671875
0.61267226934432983398,0.11030811071395874023,2.59780907630920410156,5.59780883789062500000
