0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.04493790864944458008,0.57238060235977172852,0.99664306640625000000,3.99664306640625000000
0.07153743505477905273,0.58302778005599975586,0.17016077041625976562,3.17016077041625976562
0.65023195743560791016,0.13799840211868286133,2.53089475631713867188,5.53089475631713867188
0.48949772119522094727,0.57965832948684692383,0.98981040716171264648,3.98981046676635742188
0.77438169717788696289,0.42505192756652832031,2.75609374046325683594,5.75609397888183593750
0.10500609874725341797,0.02327424287796020508,1.43513560295104980469,4.43513584136962890625
0.17597854137420654297,0.64504569768905639648,1.11339616775512695312,4.11339616775512695312
0.16645127534866333008,0.81102651357650756836,1.34849619865417480469,4.34849643707275390625
0.40985798835754394531,0.78871399164199829102,1.39737653732299804688,4.39737653732299804688
0.41436791419982910156,0.60032111406326293945,2.36944985389709472656,5.36944961547851562500
0.03700691461563110352,0.36853647232055664062,0.32088875770568847656,3.32088875770568847656
0.20271915197372436523,0.27032142877578735352,1.77995932102203369141,4.77995920181274414062
0.01315099000930786133,0.20299434661865234375,1.23345255851745605469,4.23345279693603515625
0.78567928075790405273,0.90507918596267700195,1.18214786052703857422,4.18214797973632812500
0.07171863317489624023,0.12380832433700561523,1.09293317794799804688,4.09293317794799804688
0.07710832357406616211,0.81254225969314575195,1.07366681098937988281,4.07366657257080078125
0.65647363662719726562,0.77366858720779418945,0.16130733489990234375,3.16130733489990234375
0.23664849996566772461,0.16658943891525268555,0.84066224098205566406,3.84066224098205566406
0.62044084072113037109,0.19974887371063232422,2.91565251350402832031,5.91565227508544921875
0.93287485837936401367,0.42906850576400756836,1.24014949798583984375,4.24014949798583984375
0.93933504819869995117,0.68007516860961914062,0.44287186861038208008,3.44287180900573730469
0.08196580410003662109,0.93718791007995605469,2.35446929931640625000,5.35446929931640625000
0.92802464962005615234,0.85945272445678710938,2.67086052894592285156,5.67086029052734375000
0.50393450260162353516,0.91020292043685913086,2.99474906921386718750,5.99474906921386718750
