0.50000000000000000000,0.50000000000000000000,0.00000000000000000000,10.00000000000000000000
0.26466423273086547852,0.00816971063613891602,0.90195643901824951172,3.90195655822753906250
0.52699553966522216797,0.72844457626342773438,1.15858101844787597656,4.15858078002929687500
0.33101630210876464844,0.26994067430496215820,2.31034994125366210938,5.31034994125366210938
0.70672070980072021484,0.21437478065490722656,2.25052666664123535156,5.25052642822265625000
0.35567659139633178711,0.95011651515960693359,1.15767896175384521484,4.15767908096313476562
0.47959017753601074219,0.76995927095413208008,1.06675279140472412109,4.06675291061401367188
0.27470475435256958008,0.91845870018005371094,0.34133791923522949219,3.34133791923522949219
0.79515326023101806641,0.45353972911834716797,2.60639762878417968750,5.60639762878417968750
0.84589660167694091797,0.84239625930786132812,2.31307315826416015625,5.31307315826416015625
0.70142585039138793945,0.34725469350814819336,2.49592733383178710938,5.49592733383178710938
0.60495990514755249023,0.27087396383285522461,0.80399036407470703125,3.80399036407470703125
0.66493099927902221680,0.33620697259902954102,0.36886721849441528320,3.36886715888977050781
0.24588054418563842773,0.81247162818908691406,2.04425263404846191406,5.04425239562988281250
0.01728421449661254883,0.86892211437225341797,0.38400828838348388672,3.38400840759277343750
0.07171040773391723633,0.68615251779556274414,1.67714786529541015625,4.67714786529541015625
0.79317218065261840820,0.77005267143249511719,1.82414078712463378906,4.82414054870605468750
0.89954155683517456055,0.81962692737579345703,1.25774407386779785156,4.25774383544921875000
0.33925580978393554688,0.76226621866226196289,2.39498424530029296875,5.39498424530029296875
0.24300682544708251953,0.65742176771163940430,2.12489223480224609375,5.12489223480224609375
0.55741935968399047852,0.57902854681015014648,0.08678591251373291016,3.08678579330444335938
0.30370765924453735352,0.82421433925628662109,1.54907464981079101562,4.54907464981079101562
0.06687074899673461914,0.48715662956237792969,0.71170520782470703125,3.71170520782470703125
0.40361684560775756836,0.35162472724914550781,2.52335858345031738281,5.52335834503173828125
0.82882082462310791016,0.11389046907424926758,0.66314971446990966797,3.66314983367919921875
0.21583098173141479492,0.18042951822280883789,0.04402077198028564453,3.04402065277099609375
0.91077566146850585938,0.31592589616775512695,2.14772224426269531250,5.14772224426269531250
0.22903203964233398438,0.61743623018264770508,2.46189188957214355469,5.46189212799072265625
0.05387634038925170898,0.68088752031326293945,0.84735453128814697266,3.84735441207885742188
0.13058608770370483398,0.96575170755386352539,0.74049532413482666016,3.74049520492553710938
0.21512913703918457031,0.21422070264816284180,0.96874004602432250977,3.96873998641967773438
0.76755851507186889648,0.79850363731384277344,0.58853691816329956055,3.58853697776794433594
0.60742431879043579102,0.84940665960311889648,1.85594511032104492188,4.85594511032104492188
0.65825128555297851562,0.95568740367889404297,1.18059790134429931641,4.18059778213500976562
0.39589124917984008789,0.05052757263183593750,0.76005005836486816406,3.76005005836486816406
0.56789308786392211914,0.24159646034240722656,0.72427046298980712891,3.72427034378051757812
0.87978768348693847656,0.64233946800231933594,1.47470676898956298828,4.47470664978027343750
0.58423286676406860352,0.75501167774200439453,0.36346185207366943359,3.36346197128295898438
0.97532546520233154297,0.46683037281036376953,0.85852038860321044922,3.85852050781250000000
0.64610737562179565430,0.80479216575622558594,2.78973674774169921875,5.78973674774169921875
0.25638949871063232422,0.14479517936706542969,1.65918707847595214844,4.65918731689453125000
0.63544070720672607422,0.20161819458007812500,1.32216048240661621094,4.32216072082519531250
0.24381816387176513672,0.32898330688476562500,0.72034496068954467773,3.72034502029418945312
0.96556907892227172852,0.11193478107452392578,1.34588527679443359375,4.34588527679443359375
0.20034998655319213867,0.92934554815292358398,2.21026206016540527344,5.21026229858398437500
0.79617273807525634766,0.93597388267517089844,1.38382053375244140625,4.38382053375244140625
0.57428532838821411133,0.81230115890502929688,2.54871368408203125000,5.54871368408203125000
0.21074694395065307617,0.09070175886154174805,1.25545549392700195312,4.25545549392700195312
0.67729741334915161133,0.62066251039505004883,1.21766638755798339844,4.21766662597656250000
0.20141822099685668945,0.97839331626892089844,2.99113035202026367188,5.99113035202026367188
0.48375695943832397461,0.15678548812866210938,2.95919847488403320312,5.95919847488403320312
0.34318685531616210938,0.72097152471542358398,0.59450608491897583008,3.59450602531433105469
0.99723774194717407227,0.77271032333374023438,2.09613561630249023438,5.09613561630249023438
0.03281134366989135742,0.36045730113983154297,1.87530469894409179688,4.87530469894409179688
0.07435059547424316406,0.45330190658569335938,0.51285767555236816406,3.51285767555236816406
0.48264956474304199219,0.32744824886322021484,2.51865005493164062500,5.51865005493164062500
0.56379574537277221680,0.76646226644515991211,2.70322299003601074219,5.70322322845458984375
0.13548493385314941406,0.04074001312255859375,1.63726401329040527344,4.63726425170898437500
0.28347468376159667969,0.71336013078689575195,1.77983641624450683594,4.77983665466308593750
0.70923876762390136719,0.63822633028030395508,2.24493360519409179688,5.24493360519409179688
0.49751746654510498047,0.85050046443939208984,1.68939065933227539062,4.68939065933227539062
0.00331288576126098633,0.37841224670410156250,0.62830942869186401367,3.62830948829650878906
0.27390474081039428711,0.24948608875274658203,1.67599868774414062500,4.67599868774414062500
0.53148812055587768555,0.16033953428268432617,0.48218286037445068359,3.48218297958374023438
0.86065679788589477539,0.82531011104583740234,1.90421748161315917969,4.90421772003173828125
0.44758993387222290039,0.40258735418319702148,0.35351800918579101562,3.35351800918579101562
0.25910073518753051758,0.18125832080841064453,1.97539067268371582031,4.97539043426513671875
0.68612015247344970703,0.60888123512268066406,1.61859989166259765625,4.61859989166259765625
0.82325255870819091797,0.84969377517700195312,2.36755132675170898438,5.36755132675170898438
0.04447352886199951172,0.34600478410720825195,0.14346259832382202148,3.14346265792846679688
0.45251208543777465820,0.07245814800262451172,2.31835055351257324219,5.31835079193115234375
0.64135509729385375977,0.93737506866455078125,1.55801403522491455078,4.55801391601562500000
0.57061499357223510742,0.54971092939376831055,2.02478027343750000000,5.02478027343750000000
0.50794118642807006836,0.93029642105102539062,2.16330385208129882812,5.16330385208129882812
0.40622168779373168945,0.16518121957778930664,1.93991994857788085938,4.93991994857788085938
0.60935169458389282227,0.08893561363220214844,2.10988807678222656250,5.10988807678222656250
0.86839920282363891602,0.88376551866531372070,0.39794129133224487305,3.39794135093688964844
0.10455167293548583984,0.03254818916320800781,1.39009904861450195312,4.39009904861450195312
0.10082179307937622070,0.68985211849212646484,1.49364137649536132812,4.49364137649536132812
0.60538631677627563477,0.97227168083190917969,1.31155657768249511719,4.31155681610107421875
0.31105387210845947266,0.26601165533065795898,1.75321388244628906250,4.75321388244628906250
0.02845317125320434570,0.54604458808898925781,0.51493048667907714844,3.51493048667907714844
0.13042509555816650391,0.84145110845565795898,0.31169092655181884766,3.31169080734252929688
0.46057033538818359375,0.33665513992309570312,2.82037901878356933594,5.82037925720214843750
0.99193847179412841797,0.56036388874053955078,1.47726655006408691406,4.47726631164550781250
0.00672042369842529297,0.82396215200424194336,0.91196733713150024414,3.91196727752685546875
0.19051879644393920898,0.10666298866271972656,1.26667463779449462891,4.26667451858520507812
0.24138253927230834961,0.43235272169113159180,0.16628605127334594727,3.16628599166870117188
0.72243928909301757812,0.96977359056472778320,1.38714766502380371094,4.38714790344238281250
0.59454417228698730469,0.75052565336227416992,0.96932995319366455078,3.96932983398437500000
0.96358501911163330078,0.23781210184097290039,2.61876559257507324219,5.61876583099365234375
0.59958297014236450195,0.18726581335067749023,1.45465779304504394531,4.45465755462646484375
0.26598769426345825195,0.76104998588562011719,0.29141986370086669922,3.29141998291015625000
0.68591386079788208008,0.54866391420364379883,1.17043471336364746094,4.17043495178222656250
0.48578459024429321289,0.78183168172836303711,1.80565631389617919922,4.80565643310546875000
0.23016947507858276367,0.73645073175430297852,0.06535345315933227539,3.06535339355468750000
0.21600359678268432617,0.14275860786437988281,2.56221747398376464844,5.56221771240234375000
0.53289240598678588867,0.30189424753189086914,2.96141791343688964844,5.96141815185546875000
0.83896309137344360352,0.33003360033035278320,0.07665145397186279297,3.07665157318115234375
0.65259563922882080078,0.60020786523818969727,2.20569205284118652344,5.20569229125976562500
0.13018041849136352539,0.52426987886428833008,1.40877377986907958984,4.40877389907836914062
0.88906890153884887695,0.04817843437194824219,0.83297216892242431641,3.83297204971313476562
0.66879856586456298828,0.61465191841125488281,0.02988642454147338867,3.02988648414611816406
0.82127714157104492188,0.41985994577407836914,2.25209665298461914062,5.25209665298461914062
0.41450935602188110352,0.88192254304885864258,0.11334800720214843750,3.11334800720214843750
0.10335761308670043945,0.33274668455123901367,2.31901121139526367188,5.31901121139526367188
0.49591189622879028320,0.53499352931976318359,1.27209985256195068359,4.27209997177124023438
0.51649463176727294922,0.87993669509887695312,2.42176175117492675781,5.42176151275634765625
0.88517582416534423828,0.60271781682968139648,2.67387080192565917969,5.67387104034423828125
0.46207237243652343750,0.01910054683685302734,0.66255676746368408203,3.66255664825439453125
0.72323411703109741211,0.41116076707839965820,1.78770756721496582031,4.78770732879638671875
0.51237863302230834961,0.46680706739425659180,1.61486363410949707031,4.61486339569091796875
0.31123512983322143555,0.84225386381149291992,1.24075162410736083984,4.24075174331665039062
0.05927759408950805664,0.52901971340179443359,1.27784335613250732422,4.27784347534179687500
0.95100009441375732422,0.08984291553497314453,2.29945898056030273438,5.29945898056030273438
0.98224776983261108398,0.79709315299987792969,1.35633802413940429688,4.35633802413940429688
0.32174295186996459961,0.23878729343414306641,0.84808266162872314453,3.84808254241943359375
0.62923842668533325195,0.52297264337539672852,2.62561988830566406250,5.62561988830566406250
0.01326334476470947266,0.35955232381820678711,2.45974779129028320312,5.45974779129028320312
0.28757601976394653320,0.67911916971206665039,2.59299111366271972656,5.59299087524414062500
0.54919552803039550781,0.30451560020446777344,2.69108366966247558594,5.69108390808105468750
0.29544717073440551758,0.98991471529006958008,0.52172487974166870117,3.52172493934631347656
0.20374047756195068359,0.55514067411422729492,1.83248114585876464844,4.83248138427734375000
0.90356975793838500977,0.86168015003204345703,1.84613132476806640625,4.84613132476806640625
0.10605478286743164062,0.45008873939514160156,0.94119715690612792969,3.94119715690612792969
0.83049815893173217773,0.12950456142425537109,1.16691648960113525391,4.16691637039184570312
0.78510874509811401367,0.82632786035537719727,0.27510738372802734375,3.27510738372802734375
0.58222311735153198242,0.15849155187606811523,2.89786744117736816406,5.89786720275878906250
0.67258334159851074219,0.42894560098648071289,0.38623774051666259766,3.38623762130737304688
0.95123702287673950195,0.23926472663879394531,0.00251322984695434570,3.00251317024230957031
0.00861418247222900391,0.89817661046981811523,2.93633055686950683594,5.93633079528808593750
0.80192285776138305664,0.96032702922821044922,1.37117242813110351562,4.37117242813110351562
0.24650198221206665039,0.95769274234771728516,1.05730986595153808594,4.05731010437011718750
0.30235451459884643555,0.38511544466018676758,0.77335095405578613281,3.77335095405578613281
0.25090247392654418945,0.04292482137680053711,2.93499612808227539062,5.93499612808227539062
0.68046241998672485352,0.47937685251235961914,2.54756855964660644531,5.54756832122802734375
0.98817831277847290039,0.98398703336715698242,0.84429770708084106445,3.84429764747619628906
0.84076809883117675781,0.26653826236724853516,2.42564487457275390625,5.42564487457275390625
0.48508036136627197266,0.34725910425186157227,1.17823886871337890625,4.17823886871337890625
0.62586647272109985352,0.53849238157272338867,0.42933887243270874023,3.42933893203735351562
0.40210121870040893555,0.32979124784469604492,1.52880442142486572266,4.52880430221557617188
0.03990495204925537109,0.90183335542678833008,1.06439673900604248047,4.06439685821533203125
0.70210850238800048828,0.43348193168640136719,1.30573189258575439453,4.30573177337646484375
0.55581402778625488281,0.88901251554489135742,0.70493066310882568359,3.70493078231811523438
0.42220342159271240234,0.27339679002761840820,2.49759435653686523438,5.49759435653686523438
